PART;X;Y;R;Value;Footprint;Placed
C1;31.19;19.94;270;470uF;EIA7343;0
C2;21.99;23.11;0;100n;C0402K;0
C3;29.2;27.41;0;10uF;C0603K;0
C4;28.05;2.24;0;100n;C0402K;0
C5;30.87;46.37;270;10uF;C0603K;0
C6;33.21;42.55;90;10uF;C0603K;0
C7;11.06;52.3;0;100n;C0402K;0
C8;7.78;24.53;180;10uF;C0603K;0
C9;31.75;53.69;180;100n;C0402K;0
C10;7.83;8.28;270;NC;C0402K;0
C11;6.07;8.26;270;NC;C0402K;0
C12;25.4;21.53;0;10uF;C0603K;0
C13;36.85;8.94;90;10uF;C0603K;0
C14;7.48;2.07;0;10uF;C0603K;0
C15;32.51;46.37;90;10uF;C0603K;0
C16;14.28;47.81;180;10uF;C0603K;0
C18;4.5;24.13;270;10uF;C0603K;0
C19;31.22;9.59;90;470uF;EIA7343;0
D12;41.48;16.21;270;red;C0603;0
EN;19.54;49.99;180;DHT-4235A;SEEED-SWITCH_SW4-SMD-4.2X3.2X2.5MM;0
ESIM;5.64;19.26;90;SIM-ST-MFF2;PSON127P500X600X82-9N;0
F1;36.75;41.6;90;16V/2.5A(5A;TRIP);0
FD1;6.0;13.0;0;FIDUCIAL0.2MM;FIDUCIAL-0.2MM;0
FD2;38.0;50.0;0;FIDUCIAL0.2MM;FIDUCIAL-0.2MM;0
ID0;26.07;49.99;180;DHT-4235A;SEEED-SWITCH_SW4-SMD-4.2X3.2X2.5MM;0
J2;3.2;5.82;0;U.FL;U.FL;0
J4;4.95;52.09;180;Qwiic;Right;0
R1;11.14;47.57;270;;R0603;0
R2;9.37;47.55;270;;R0603;0
R3;18.08;46.6;0;47K;R0603;0
R4;29.01;43.18;0;47K;R0603;0
R5;31.39;49.97;0;330K;R0603;0
R6;31.34;51.73;0;330K;R0603;0
R7;36.96;18.6;90;330K;R0603;0
R8;36.93;22.14;90;330K;R0603;0
R27;16.04;23.0;90;1K;R0603;0
R32;6.9;5.81;180;0R;R0402;0
R41;11.94;23.04;270;22R;R0603;0
R42;13.6;22.99;270;22R;R0603;0
R44;10.25;23.04;270;22R;R0603;0
RN1;33.91;29.23;0;47K;0603-ARC;0
RN3;33.79;35.52;0;47K;0603-ARC;0
S1;17.73;10.84;180;SIM7020E;SIM800C;0
T1;30.27;37.86;0;BSS138PS;SOT363;0
T10;30.58;31.47;0;BSS138PS;SOT363;0
U$1;36.69;48.39;0;HT7333;SOT89;0
U$2;47.31;20.45;270;PINHEAD2X3BOTH;2X03;0
WROOM32;16.86;35.36;90;ESP-WROOM32;ESP-WROOM32;0
